id,score
4991,0.061939515
22205,0.07388261
31186,0.8041933
7183,0.043560155
70009,0.07260058
92936,0.011503974
99283,0.22354443
67618,0.18474235
58993,0.41278753
1367,0.31756377
51898,0.176519
23289,0.180194
22677,0.06099817
20092,0.96352637
52412,0.40231386
86250,0.7984559
6581,0.020997101
19336,0.021218812
48550,0.67900616
29181,0.47784543
85772,0.011820714
53904,0.1366554
97532,0.046732225
15430,0.109940305
78387,0.24781857
33773,0.04849147
18714,0.29400456
64947,0.24529773
51369,0.113788664
41443,0.2725939
24303,0.07624373
22462,0.09547597
13052,0.3744851
12185,0.2540105
57068,0.10686514
17424,0.008470421
45632,0.20583978
94041,0.30452827
21820,0.3130344
24890,0.33932632
20731,0.010912766
13832,0.4565909
86231,0.02717512
46887,0.02436128
37777,0.10194274
47504,0.03160541
84750,0.06582587
76721,0.64752454
43931,0.05519894
532,0.018856283
88358,0.12373426
17434,0.023098279
54084,0.20265494
93283,0.03024251
39974,0.15606077
22926,0.6878936
69003,0.25075942
36439,0.0063623465
21377,0.36491936
66930,0.04121917
81316,0.85872054
72082,0.5043922
52653,0.43064472
17937,0.37440637
75464,0.46230817
25728,0.3619422
97990,0.12922272
84799,0.9721081
23555,0.010430257
52355,0.96674806
23999,0.2982395
40044,0.01863534
43017,0.09976224
97048,0.008583542
4223,0.020469014
62121,0.97206104
71662,0.09015235
15729,0.8122424
66256,0.39912754
78516,0.007426868
14717,0.011651402
88538,0.182929
46054,0.972974
48241,0.094761066
51671,0.4633853
39408,0.6531885
38333,0.006763797
75928,0.70050704
80618,0.6403817
9060,0.121402375
42259,0.02727372
9135,0.053404283
98903,0.18648675
19108,0.21467473
99927,0.16780595
50812,0.32558182
14586,0.02842871
57881,0.010068811
21281,0.31684685
51912,0.70894665
20022,0.54166424
77101,0.19224602
25219,0.9581778
8517,0.056380503
41873,0.92844105
80159,0.3661386
9623,0.32647398
74842,0.5743983
63774,0.015768748
70847,0.3745727
63902,0.057480622
67498,0.12798329
19643,0.034437645
83351,0.22722496
16616,0.42856643
22962,0.010468638
90461,0.6126657
95650,0.72476804
74350,0.6055428
17804,0.5064843
14339,0.68405944
83702,0.21692507
8718,0.6466483
74434,0.09454717
63928,0.012439533
6579,0.2080306
75682,0.022543471
46522,0.05916734
64253,0.44919953
3026,0.016404148
31823,0.05839382
13161,0.7518761
17458,0.94310015
75842,0.72799957
50133,0.054388672
38543,0.39581552
99348,0.0065266415
7826,0.020251928
90752,0.37501347
83406,0.708994
17967,0.26864025
43852,0.6436196
42354,0.050621856
65762,0.8223532
23168,0.5643327
34802,0.01053075
13385,0.09858291
84442,0.051407486
58286,0.017085664
24379,0.2596614
66492,0.14337792
47655,0.6732767
63637,0.07491836
21300,0.45642307
92546,0.0074397903
19047,0.032479636
42762,0.11376039
84435,0.22306177
23644,0.16933312
51876,0.33900893
91301,0.03830321
35142,0.8758856
65616,0.38862833
46498,0.3207611
48690,0.43174165
5514,0.004818093
44032,0.17688468
92183,0.021322835
33095,0.06806087
59913,0.2671762
21002,0.28296167
19686,0.107577965
19017,0.9806982
19947,0.0191393
33278,0.047759723
47601,0.5160197
62397,0.47668892
45458,0.84150994
85983,0.0046690237
28361,0.22924747
7596,0.37700355
45631,0.9846639
32044,0.015244756
84667,0.076457426
68823,0.033294562
87144,0.01804947
18960,0.03906705
30582,0.38164914
94698,0.45317614
82716,0.38005105
9193,0.90697026
47835,0.23148978
16295,0.51097333
54467,0.30513874
62477,0.08730618
22713,0.15091993
10783,0.22996318
77205,0.1237225
4221,0.36835635
37860,0.03153912
24498,0.009825642
98649,0.9266162
41395,0.6501988
11221,0.1378568
3118,0.010785306
71314,0.9722837
7658,0.1494382
63,0.006729584
69543,0.41208148
17942,0.3292181
18008,0.028415997
46567,0.10409451
43672,0.12238802
34713,0.14709653
83654,0.5471141
73077,0.0053207283
59887,0.52356195
5172,0.89085287
9171,0.05023324
3404,0.41831142
70261,0.01850752
35572,0.16135904
93610,0.018850522
29407,0.32009277
66201,0.9106798
90431,0.06376039
76965,0.011913831
70002,0.7989324
71072,0.011019561
51221,0.418455
88345,0.41892093
71101,0.91300464
59252,0.12919344
72748,0.52498055
66597,0.20295492
890,0.42489505
11579,0.36917633
99092,0.6521631
24462,0.2760073
88626,0.014646751
4754,0.3863616
72920,0.6579452
29783,0.018039702
58194,0.17839918
52573,0.018476838
74204,0.74263126
19691,0.015778117
48254,0.008626695
72569,0.21692741
72868,0.008454796
41266,0.07741171
73284,0.0579293
45125,0.91847587
75533,0.9854996
17003,0.49251035
46317,0.9774948
20917,0.15928143
75622,0.6773757
52764,0.39461234
95963,0.52553177
33919,0.031045163
31784,0.31152245
67317,0.16061513
48128,0.22396904
32484,0.85926986
57372,0.8347614
8931,0.18812428
44979,0.08674967
96217,0.004807587
43184,0.022845272
12841,0.02082912
73585,0.06671595
57478,0.4196989
46274,0.05761989
76395,0.01470521
27482,0.4725942
69523,0.54117197
25483,0.25136575
98067,0.35845158
1948,0.064322166
36498,0.063065745
46855,0.09321978
10412,0.42185038
22931,0.44021976
25827,0.96927804
50009,0.05424507
58950,0.45923957
71363,0.56187505
62065,0.66046405
56584,0.046241015
18047,0.16158918
54776,0.41137028
12278,0.040614214
65340,0.023139782
3414,0.57389027
11376,0.012413522
44136,0.46355528
31401,0.9876581
4547,0.44386482
39315,0.20134819
47070,0.15852425
61184,0.11844934
18334,0.16852473
94279,0.30957785
10641,0.12908518
26285,0.76816636
53105,0.01598473
16325,0.30706856
63436,0.007344971
69645,0.04763383
79493,0.09816473
8668,0.3906575
10290,0.25817502
6690,0.023811985
87452,0.27018553
69226,0.34944147
63488,0.046753854
84964,0.031480186
50055,0.9710815
43788,0.022961477
78772,0.018625358
22070,0.5178738
71252,0.22589757
5152,0.49028766
73945,0.4096069
79242,0.014538859
40778,0.013007144
32352,0.36434704
86,0.9558661
28317,0.00532924
32624,0.021912651
67533,0.13214743
80164,0.570469
20881,0.7074729
92186,0.0092746625
83068,0.27663177
16413,0.19255263
40971,0.026986673
72353,0.007911217
22053,0.080598824
91684,0.058387022
70498,0.7337903
64183,0.23272169
56473,0.02976052
18406,0.4903957
38742,0.26691812
23684,0.11241443
45930,0.2032582
43942,0.7619688
69670,0.027911233
70122,0.362269
68586,0.45812437
33554,0.7298241
98498,0.4598029
14591,0.060777895
1037,0.010957783
64790,0.010796599
10567,0.042716973
51255,0.95926726
32828,0.6747153
23396,0.12252593
16024,0.023425303
16128,0.0078070825
25820,0.9771696
19785,0.10771938
80,0.47416225
66328,0.022496479
44759,0.29975832
21813,0.06734632
70712,0.016805986
34647,0.27302083
67640,0.17719369
52779,0.95654565
2483,0.07448291
75578,0.52205443
59709,0.01810478
6213,0.17517628
21040,0.9834411
5317,0.017653948
10867,0.21654701
30809,0.8768966
41685,0.31983453
58216,0.8842197
42029,0.32841614
22404,0.010216805
38206,0.015545887
6664,0.26159933
53158,0.96111107
51033,0.29992908
87035,0.5948004
13114,0.9535371
37671,0.21624382
22880,0.2142169
68109,0.8846016
69685,0.7700783
8289,0.57247573
51438,0.48551944
69986,0.33596277
28186,0.037954524
55596,0.13630228
74747,0.2722459
30227,0.010064399
57753,0.22980954
88182,0.29822543
1012,0.113982566
26461,0.93330073
63904,0.91804796
27054,0.10927692
26501,0.07126922
3059,0.08875163
66655,0.5331422
66046,0.0438165
86179,0.3901737
41399,0.58430624
50191,0.5595901
50779,0.4303249
99023,0.030008782
543,0.16587098
55401,0.8131826
3080,0.28703055
80993,0.05396105
77972,0.007452481
81485,0.47025847
85903,0.11118285
13724,0.5697219
99981,0.86696136
58447,0.27486888
54497,0.31007457
63173,0.008318052
64709,0.64173865
50128,0.030570827
58762,0.16608728
31409,0.48215514
46881,0.45925543
73745,0.73491776
85567,0.32262373
53794,0.014823577
12056,0.046507653
75605,0.1223334
76842,0.25550938
30028,0.8825818
42923,0.07906965
99599,0.4363308
23784,0.2188271
67860,0.14802974
66454,0.5626089
89430,0.9666501
84641,0.32446572
16934,0.7294129
5249,0.3336866
30319,0.064441755
65920,0.06266582
81829,0.05133565
70379,0.007243756
43641,0.12641186
22260,0.048118208
39007,0.06341839
10934,0.44690838
79350,0.48621652
4406,0.007583002
14150,0.0605198
73436,0.02195445
74111,0.18733798
37104,0.103163816
33790,0.6014623
41085,0.56716526
12564,0.8207694
69467,0.11172858
40864,0.010787519
40393,0.07844489
34484,0.95724297
50891,0.018061338
35452,0.7844957
28745,0.5459469
14819,0.03248992
21259,0.0066314177
21126,0.018016342
8297,0.15822852
40534,0.48616958
18942,0.5644774
83089,0.01755039
61064,0.10865224
15965,0.0512359
72460,0.28071752
76483,0.26023167
74793,0.11257628
7289,0.8501337
43066,0.60558105
57250,0.15346645
5023,0.13110778
1160,0.5278053
69283,0.103504226
42702,0.030534912
37324,0.19201659
41327,0.09954129
15747,0.38332036
1675,0.28426793
8453,0.38786483
53606,0.22741777
14934,0.09086828
73612,0.10582807
90075,0.101635985
16832,0.022742067
96378,0.8118446
50644,0.018489754
52135,0.44274348
7538,0.13377312
71936,0.049286302
80650,0.122397274
55004,0.9577531
82272,0.35603654
26037,0.067008205
99540,0.253884
31601,0.21269488
93958,0.06950489
50772,0.05045915
9987,0.058102842
10675,0.28491318
73774,0.8633978
69848,0.97362375
80652,0.54413277
8093,0.022826884
25191,0.6191479
21089,0.0075541227
33134,0.46269977
89196,0.51895463
22100,0.047422037
85744,0.5971982
89893,0.06075016
25737,0.016190404
34130,0.8380653
84235,0.028490769
31815,0.66599107
74964,0.05617908
52718,0.5621809
55706,0.24953273
2361,0.013793529
41831,0.0058519854
448,0.009022547
71354,0.06218043
10399,0.06960814
99324,0.9755401
88608,0.57895666
14141,0.024572322
1709,0.10022785
51195,0.1769156
74221,0.032503683
43396,0.009992996
10282,0.010558268
73892,0.34948468
18330,0.097978815
98462,0.011663885
9692,0.0119156
28492,0.28639817
41734,0.9162784
72342,0.084635906
36871,0.006258875
77358,0.95067847
57850,0.021988384
4833,0.17478529
69602,0.10214863
6111,0.076293625
20941,0.109247155
23695,0.6038955
12712,0.61294395
82346,0.19259164
90083,0.04802517
65964,0.39244133
7642,0.19985695
54605,0.10666794
89863,0.034820184
73285,0.09136663
42014,0.24062045
63653,0.07737015
20618,0.4447812
72248,0.04344866
39669,0.9781608
69220,0.022951018
55379,0.111606635
67596,0.27996174
19598,0.028102035
32403,0.50321513
63782,0.39412713
82954,0.49268
3778,0.08903638
18846,0.6572563
64400,0.907399
20429,0.42192462
54173,0.858929
30910,0.9692498
22840,0.54685193
61266,0.14580584
78395,0.34333163
4669,0.029801304
27604,0.57308936
52364,0.2066755
67902,0.1001175
79491,0.451854
40209,0.9437344
72419,0.28485963
1851,0.451687
86535,0.015810287
73032,0.03124616
55043,0.1494119
80218,0.031828895
34950,0.07936814
85440,0.01680527
19573,0.14789197
67370,0.01790816
72333,0.026251571
50502,0.20868865
96422,0.030555332
79802,0.76408845
51224,0.87751937
52356,0.1356005
65615,0.062332653
22246,0.17270961
88497,0.0038176426
27210,0.38935325
19011,0.31966585
68945,0.26392588
31828,0.39185464
17888,0.123328455
20141,0.13196148
45859,0.09445382
38445,0.5213751
81360,0.4962671
39711,0.3349766
96994,0.97072506
90965,0.8504152
70237,0.003872734
2560,0.4007635
20642,0.10166894
45720,0.5989622
59533,0.0874904
4242,0.069885485
77298,0.042283393
19090,0.4042507
36454,0.063785546
48372,0.08332166
52282,0.15401095
872,0.94251037
1157,0.7065691
19281,0.10325224
53472,0.64792675
54069,0.9692983
93523,0.28258252
69872,0.6134699
34706,0.9442826
21465,0.20469694
41601,0.9382096
5858,0.15693723
92490,0.12646158
82411,0.01749379
47158,0.17024039
31483,0.007819269
11048,0.13979837
39870,0.40320194
95898,0.093649805
85761,0.55974925
68016,0.09006645
23838,0.92907596
18660,0.521378
61468,0.012646616
45352,0.04816993
83383,0.76039344
13679,0.010349527
95821,0.94938123
2253,0.71983105
90970,0.047447357
77158,0.37692618
44337,0.6162182
19677,0.17638096
95156,0.012680564
39383,0.6082774
53765,0.08284164
43360,0.36021686
92672,0.27412084
54995,0.36531347
28085,0.5007094
67009,0.45719206
14323,0.14582735
93894,0.882504
374,0.14411044
67346,0.24827968
37844,0.14759469
76575,0.9527574
89492,0.020265907
39432,0.017962221
94485,0.09685964
33415,0.026679065
28627,0.52351445
27267,0.46617666
51902,0.41148823
538,0.04801823
96213,0.20666699
59052,0.49159253
29651,0.13041838
80325,0.061590925
57710,0.8095588
20727,0.60661954
86288,0.25917217
93658,0.010653472
36371,0.5015578
38225,0.07507656
21950,0.25671646
77115,0.010099617
10989,0.056537762
75403,0.2696884
11558,0.6854293
51648,0.7612169
98226,0.84037936
57123,0.8400703
56182,0.07897448
36442,0.31259835
63260,0.39000207
93542,0.14951769
35044,0.1710035
95851,0.50873905
30255,0.014387212
70485,0.44947454
95881,0.4598785
95941,0.29671946
30372,0.026402747
517,0.19451258
52071,0.058770128
78515,0.30722335
53614,0.5316511
25724,0.004409772
59855,0.18620211
17906,0.5260044
84630,0.21463338
35293,0.308716
853,0.03564513
84205,0.53386414
96255,0.03329347
7798,0.28310192
31193,0.025880069
39595,0.077242196
9129,0.28859106
74396,0.6563051
45751,0.35408086
97263,0.4984651
13429,0.010641274
89649,0.6136335
4561,0.6889875
97455,0.047578514
38852,0.029088514
63163,0.11114031
60577,0.21645863
74374,0.20393458
51453,0.9887321
48390,0.01786657
13226,0.49506718
68674,0.14968842
2700,0.9870559
54113,0.019928075
67432,0.05383871
62522,0.01581747
44009,0.13509944
7248,0.4254142
80931,0.31472567
78377,0.07857846
29477,0.009035731
76167,0.79327154
11790,0.033777986
67419,0.15585825
30677,0.01558127
32381,0.071161896
24606,0.38359624
65752,0.1617842
15901,0.15725301
58934,0.06013517
81058,0.20313863
16906,0.14554168
5488,0.052780613
25582,0.6901573
37561,0.06028073
56884,0.8357574
99550,0.06844335
16390,0.056251857
99439,0.22419643
18382,0.4622238
64833,0.0058710463
47228,0.46201506
33029,0.2402399
59036,0.90268886
89737,0.013948573
25295,0.23891671
67097,0.033748258
97660,0.089817286
82037,0.10630972
31805,0.2368585
26092,0.96246135
79299,0.08088314
22831,0.1774116
29473,0.47789964
89185,0.3016691
31459,0.10227007
24688,0.17172222
54552,0.18779266
14022,0.5541568
78656,0.076044485
23141,0.17194854
82219,0.3294725
22671,0.22802952
62591,0.32583883
5948,0.21970032
57654,0.20823003
71880,0.11900347
91514,0.09237047
46359,0.061727174
34754,0.10997077
98292,0.016473774
39400,0.93260235
61585,0.107733235
27471,0.02014498
47479,0.5723538
99106,0.15151113
1097,0.55568606
11156,0.18142591
99201,0.12086007
70652,0.28142634
42420,0.008333623
86961,0.49362883
74919,0.41310525
49059,0.12460692
79778,0.0146154575
1349,0.23179032
64782,0.17811029
80785,0.018648189
5244,0.008753039
22335,0.026786443
83150,0.016053744
38071,0.054671243
24961,0.83716327
29845,0.04658627
715,0.36179063
67823,0.24139792
75338,0.42020956
99675,0.05770852
81526,0.31871715
23055,0.035470035
20333,0.046604656
86539,0.09759405
69739,0.018225497
42786,0.29992527
98608,0.01250513
80662,0.50765413
71832,0.04914937
25818,0.20666742
28812,0.35526538
5784,0.83371013
36687,0.9882924
30961,0.060434565
88459,0.07561428
19362,0.7847664
67909,0.78648925
18870,0.031640384
66229,0.06125177
2510,0.011488466
29422,0.36706436
25672,0.6733789
76475,0.07124444
53000,0.033796187
33206,0.13671768
17844,0.41722798
44103,0.04915693
87159,0.019923342
50693,0.04941152
89676,0.17435531
58990,0.09609711
40457,0.28249496
6137,0.051248975
12658,0.94012624
80585,0.039531663
84420,0.78705835
59578,0.052994262
48909,0.4953254
87811,0.22110647
24097,0.91819817
35987,0.213305
80799,0.09474675
74254,0.6891594
20173,0.031416338
21900,0.06719849
3417,0.42978546
58405,0.09279392
57886,0.61170155
47206,0.38667387
85085,0.22864111
18857,0.046020757
50811,0.013412263
79896,0.25820106
6030,0.7725292
23231,0.25963095
61951,0.24674824
14219,0.93045485
46267,0.5336206
82853,0.81568223
96684,0.47974142
64419,0.007550635
35678,0.14107002
12891,0.22070484
84949,0.9399117
35065,0.64398766
98325,0.29021916
34920,0.50174284
62882,0.028657421
10701,0.008930339
58282,0.042386726
48323,0.13343051
82406,0.8682527
49117,0.5725878
18413,0.33584467
25618,0.039628293
37558,0.031961188
6348,0.022999872
90544,0.20628873
62012,0.0090169385
14574,0.023203744
51773,0.055439956
86907,0.049539525
1443,0.20876972
92703,0.91775155
59102,0.013035339
54272,0.18075272
81247,0.45982796
27606,0.5030998
91222,0.06185101
82868,0.257623
45728,0.03571581
59125,0.015496349
29916,0.8011047
72527,0.34879878
66374,0.1415648
93915,0.096682765
6319,0.0950458
64557,0.0259802
64612,0.1482111
76048,0.023059899
75701,0.018285353
20401,0.20156075
30858,0.06264751
35282,0.6226149
87413,0.02202953
18515,0.012420749
63246,0.23229913
61129,0.010730505
57593,0.49971414
11886,0.5008621
77469,0.08733993
8620,0.024553815
45596,0.012167678
90768,0.47361073
46290,0.48989287
27805,0.8390553
66542,0.011784705
8333,0.66339374
53284,0.037841573
37005,0.016891863
38323,0.07042153
1103,0.09985263
77462,0.012401655
97673,0.22173661
60472,0.5364926
90977,0.33196658
61350,0.065811805
57453,0.4325025
82250,0.049351953
91632,0.0822821
26219,0.36013705
88682,0.07991542
15357,0.54050815
85288,0.07219078
67815,0.30847752
15680,0.04993973
24465,0.40693817
37384,0.2678172
42316,0.3140453
20970,0.13755672
22227,0.034026027
38931,0.2694795
857,0.35062414
68277,0.14857611
37571,0.084957704
25725,0.4450525
86600,0.5381048
65705,0.98601574
23361,0.15187657
53987,0.52954453
67019,0.009844115
83575,0.1939407
89583,0.02023291
72722,0.24750856
54572,0.93978864
23382,0.012219479
68584,0.23044701
87623,0.5040913
90045,0.045026172
94933,0.15349965
11504,0.4042383
66895,0.6777169
18598,0.42270622
73765,0.012117372
70179,0.3474569
91335,0.2881781
63967,0.16104282
4243,0.0891345
18372,0.09490732
88396,0.15731782
62512,0.11576126
91838,0.030051896
13840,0.35912064
96718,0.5404636
99406,0.02371662
75940,0.015365543
76512,0.035558738
12394,0.21145108
26389,0.4820008
54473,0.19605166
30925,0.07984577
13078,0.2799273
88486,0.20229504
23435,0.9666852
56233,0.048003122
67968,0.9797767
62169,0.36857185
24266,0.9302745
55874,0.46654052
85405,0.011355257
9831,0.93295956
88116,0.33542553
60218,0.24213521
37454,0.035078045
92654,0.33275434
75693,0.5344546
69272,0.5508224
40480,0.9426583
86658,0.06516334
32492,0.055249415
42752,0.9849842
86949,0.5974258
23863,0.80683964
68662,0.00631604
79940,0.16205657
93021,0.41404447
26296,0.7432255
34983,0.13863811
2748,0.20651986
56184,0.16383292
85604,0.035431255
37054,0.59647524
7523,0.47870135
91049,0.060740374
29641,0.15322503
3811,0.09175417
48353,0.09286746
86768,0.055869177
32802,0.37956244
37760,0.53279173
61462,0.5500337
6968,0.62797827
86125,0.07618673
99582,0.017874135
87216,0.60116196
51591,0.32512227
34197,0.61329776
15300,0.81805736
3312,0.13115954
63085,0.03571806
90160,0.33838594
37434,0.042955987
64242,0.52150786
16831,0.019364899
36927,0.009513423
54561,0.03648582
60258,0.0542245
96400,0.017393209
38130,0.2001067
53020,0.058660697
89019,0.58889157
32064,0.020381328
42770,0.2225139
74299,0.5141104
75110,0.124978065
81362,0.020611297
29168,0.012873525
35364,0.010340613
55122,0.544125
58329,0.35907724
42325,0.035523154
51106,0.9268964
55181,0.69427127
9434,0.012602281
8270,0.01784943
51980,0.09277981
29000,0.08420707
15165,0.31513354
65491,0.02465122
485,0.64342946
94781,0.98665214
67822,0.5349755
8856,0.042917795
8044,0.25224578
99615,0.36903387
54554,0.014918496
58117,0.4288995
78607,0.0305694
86363,0.010911413
74754,0.57819754
28521,0.05138936
62232,0.054994494
73106,0.028245388
9397,0.07843783
30806,0.18413593
43005,0.22858244
52861,0.6425715
35487,0.0070142862
19594,0.0083152
40087,0.008286796
24986,0.06433542
34040,0.016396325
27587,0.035749737
46292,0.8757674
44188,0.41586226
94992,0.1545088
72107,0.488824
54231,0.37087515
84633,0.9214671
44675,0.31981122
2403,0.2525737
13430,0.36265814
69207,0.04622782
51360,0.07784298
53825,0.04540108
29351,0.35220793
6028,0.44954535
71084,0.4488874
12601,0.036927056
1978,0.06803576
53461,0.14075716
62067,0.13225853
40162,0.24456789
92820,0.11458418
29456,0.62028205
23931,0.93203026
25984,0.260089
5226,0.14526616
6683,0.00612794
95697,0.066187404
86912,0.054411866
78535,0.3976519
89878,0.11202691
25530,0.82190895
13141,0.4009091
54912,0.8033592
21209,0.16339631
65543,0.042407043
40110,0.49835554
9664,0.4325409
76363,0.00802722
51830,0.11565456
9482,0.98433137
75755,0.80944854
52982,0.21286073
34396,0.019404327
30630,0.70492965
12446,0.1976046
10865,0.21527082
98031,0.016041344
47652,0.12560745
8519,0.13377959
89657,0.009917217
6994,0.6034946
61439,0.98306584
48051,0.7471329
27674,0.15789048
71523,0.97151595
98849,0.009589116
92096,0.07570125
63955,0.3251024
94741,0.17537339
81348,0.5135228
11427,0.08696641
13624,0.07839039
62498,0.03192901
61754,0.042626195
53004,0.24759208
15478,0.60416806
57625,0.030537141
30100,0.1139311
91094,0.23184171
31493,0.14923628
59315,0.56347364
74569,0.049197238
92142,0.0044038594
17287,0.43593875
479,0.49398476
39828,0.6567695
85420,0.492165
34544,0.016660586
12729,0.0047741546
63556,0.04611952
58468,0.5350242
72161,0.25059983
84058,0.6280492
28365,0.9846603
61780,0.9207617
827,0.010463698
77345,0.5620998
38586,0.01692332
10595,0.9016567
14440,0.081500426
59705,0.032531288
50845,0.5352843
9405,0.07096306
28155,0.18403657
17276,0.07637688
45678,0.38185728
44801,0.23050722
12267,0.98388
79542,0.3012501
74773,0.025302438
26411,0.36995062
16801,0.27413335
23669,0.35274577
16561,0.042717345
64339,0.4021438
64770,0.12930326
22085,0.00843756
98631,0.017528648
28956,0.9736216
98343,0.5131109
89575,0.07972437
90881,0.2556624
26065,0.19090398
82614,0.4458998
35076,0.25717026
52888,0.21171486
65774,0.04981581
89458,0.47462443
68963,0.50001603
29609,0.6661365
63230,0.974005
63676,0.14383468
24644,0.36955476
61432,0.3615219
93367,0.92134243
46032,0.04431844
91532,0.302046
87453,0.5658075
6672,0.015891934
24446,0.64404243
24209,0.92683125
99438,0.09552077
64386,0.064867474
11840,0.9783692
84740,0.41737252
32593,0.30129716
34556,0.05684728
31337,0.7556288
44254,0.040018205
50584,0.19852826
79393,0.008895558
68677,0.37853748
26145,0.73042226
53766,0.06379164
70939,0.1295166
59113,0.5920132
3930,0.73704654
70706,0.6316784
98238,0.9308936
57385,0.07427779
30563,0.031215014
16053,0.90956837
13344,0.010942492
25698,0.11366465
45462,0.7329161
19563,0.073894724
27165,0.4879437
17384,0.6720537
66541,0.20308565
87482,0.23941724
51081,0.02114122
90184,0.006520627
37556,0.101796634
82072,0.060015764
91127,0.5838028
12575,0.0134740565
3473,0.52498055
42408,0.0051555987
15706,0.19262546
58203,0.37044144
658,0.53388333
35495,0.02011803
64046,0.06056518
2013,0.027350923
20074,0.44605923
85815,0.9735077
40411,0.01800281
44208,0.08874708
96057,0.033273358
72883,0.26826748
92747,0.40422323
47799,0.8247226
87837,0.18991904
56761,0.8437897
61811,0.10636069
83641,0.2847812
31188,0.012930128
57157,0.21205583
15388,0.08645742
35440,0.035270717
21,0.03639616
83444,0.082798935
5197,0.010632869
96619,0.014402208
39414,0.011405396
58730,0.5248842
67990,0.007562546
84343,0.1947751
50425,0.09804124
24072,0.058153406
84654,0.018150477
24835,0.35847867
33950,0.02273107
24703,0.8156091
28437,0.17288332
37771,0.25309756
40311,0.019735085
71693,0.0069835023
60690,0.05206712
28287,0.34448436
9267,0.0293288
3402,0.21415994
589,0.24980761
70334,0.008102893
27833,0.4341729
28253,0.3573372
59248,0.02345436
84844,0.30637455
96654,0.10192391
71401,0.9250396
54052,0.3065364
54103,0.43356284
14539,0.20215745
47567,0.031623438
22407,0.015262032
55044,0.22712769
25812,0.1796031
30821,0.9167439
81158,0.6968958
94167,0.011669053
81308,0.011939957
81053,0.97711486
47774,0.042779647
77067,0.05511867
83998,0.16273879
84805,0.012195868
44250,0.33199927
56433,0.3011087
53231,0.4081272
92000,0.9343742
76819,0.071166575
47836,0.14955582
51833,0.09687865
71988,0.6981592
92863,0.02832835
29208,0.1627378
26793,0.044233914
86391,0.08860396
70103,0.093573846
91459,0.17970334
88233,0.01761079
93625,0.76346886
41658,0.5710324
39745,0.44297117
46564,0.09900105
10018,0.38488138
99051,0.16544731
40889,0.03401268
80769,0.065371
99906,0.93398464
32620,0.6142059
34257,0.016460331
15554,0.030634046
1035,0.15675369
85340,0.36810115
13705,0.044380464
6978,0.34411094
62532,0.54127115
18700,0.09450495
41249,0.009789241
21907,0.09613681
90888,0.04884096
86894,0.16537803
14829,0.21965314
24452,0.9319832
25833,0.045619853
31012,0.093408436
95686,0.43912458
83128,0.32002264
17383,0.06632496
36286,0.88274467
27463,0.1953062
77984,0.09944912
11906,0.01690514
52721,0.048419204
7662,0.12265597
63892,0.836507
23714,0.77468234
56093,0.13688323
2044,0.9132564
37918,0.8671936
69167,0.045642566
38,0.068619624
69365,0.16023734
1413,0.08232215
4006,0.32397738
39684,0.048839763
61946,0.019158524
8339,0.02510781
19331,0.067176424
50764,0.0059081106
17558,0.03289275
20645,0.7297723
18408,0.010223254
64913,0.68227977
73789,0.7364353
57574,0.093600646
66139,0.030329466
80574,0.021142742
60004,0.012963917
56216,0.015579258
69083,0.7117242
64308,0.8098402
70251,0.056611218
35413,0.27836066
70327,0.14640012
98320,0.40681124
24192,0.09466004
84693,0.33333188
63864,0.63634455
32788,0.59827644
44401,0.5763323
61186,0.13392882
50206,0.16650206
10950,0.021590842
26035,0.771246
26801,0.05983709
81091,0.6210718
99349,0.06194772
89247,0.90324014
54504,0.07194631
66459,0.82379127
75822,0.06140728
22324,0.988345
71786,0.6930029
30621,0.20739505
3585,0.47812244
36091,0.012380754
73574,0.33647737
9429,0.09280426
3002,0.041239966
45042,0.23780689
59859,0.5717488
9639,0.10495731
55346,0.96341413
80409,0.3241913
6804,0.88115066
56058,0.064553194
911,0.012969855
76199,0.30397466
19863,0.96472645
64134,0.03189503
99752,0.016731871
67879,0.98815036
26275,0.03020436
53758,0.03093758
57927,0.39728758
67174,0.77252984
7342,0.10497367
56690,0.7276047
34569,0.83247024
22231,0.013228635
43620,0.84809273
67765,0.086762816
88402,0.044383537
58264,0.09070611
12579,0.07841162
79067,0.0729891
57867,0.28133792
2590,0.2985305
86946,0.19221552
7014,0.33913288
42387,0.24759875
35594,0.47890335
2187,0.033908427
38068,0.18142144
65440,0.28799564
79976,0.08098145
23778,0.39225003
51395,0.551836
70533,0.04813664
2742,0.22741745
51293,0.058367457
4718,0.43191823
38756,0.16033044
77921,0.4383774
77199,0.033837426
12378,0.23401277
69636,0.019970624
61516,0.009201185
47980,0.61825913
95863,0.50483805
29892,0.626047
92423,0.18429373
36098,0.0111936685
48459,0.059475947
29549,0.19375744
2215,0.09144936
67458,0.29469582
85207,0.72290725
75527,0.25066498
79653,0.4972683
14558,0.018259456
55872,0.025640942
34981,0.17116232
67658,0.10772562
82962,0.20641986
93332,0.6425878
14962,0.48785976
36994,0.5581978
99099,0.4620482
29555,0.08940916
93844,0.6621739
84974,0.9420552
95539,0.023583142
42271,0.96867853
35116,0.25699353
64446,0.9188031
8028,0.11324977
44158,0.83374774
33405,0.43284512
87106,0.16178514
48558,0.40325004
93279,0.04445854
76723,0.038344577
92968,0.31965923
91785,0.067741446
95174,0.024892332
63308,0.28739855
38226,0.10662126
8407,0.18162434
58489,0.120896555
88423,0.6105707
65439,0.484108
