id,probability
52412,0.39120278
86250,0.86256737
6581,0.08354359
19336,0.057816207
48550,0.6135335
29181,0.44227028
85772,0.019993104
53904,0.13741046
97532,0.05458193
15430,0.08668388
78387,0.308725
33773,0.11095217
18714,0.33307284
64947,0.18741705
51369,0.09419207
41443,0.13728166
24303,0.11165318
22462,0.113179065
13052,0.39730075
12185,0.33135563
57068,0.18349662
17424,0.011741712
45632,0.18877453
94041,0.35516754
21820,0.40028438
24890,0.41729638
20731,0.026560556
13832,0.50598055
86231,0.041805346
46887,0.02606485
37777,0.06973564
47504,0.04138139
84750,0.102809764
76721,0.630244
43931,0.06871402
532,0.021432394
88358,0.1222739
17434,0.032293465
54084,0.33443227
93283,0.026022177
39974,0.19988616
22926,0.54346764
69003,0.24713953
36439,0.010490486
21377,0.32899013
66930,0.13039784
81316,0.7844712
72082,0.47792536
52653,0.217687
17937,0.27040702
75464,0.39431292
25728,0.31656823
97990,0.20005794
84799,0.94421065
23555,0.016942142
52355,0.93351567
23999,0.22959179
40044,0.024030952
43017,0.069038846
97048,0.007710329
4223,0.020790497
62121,0.976839
71662,0.15492627
15729,0.5739703
66256,0.3356614
78516,0.008631822
14717,0.020479886
88538,0.13777839
46054,0.9172921
48241,0.06647384
51671,0.4624232
39408,0.6604804
38333,0.010026943
75928,0.7620423
80618,0.6331935
9060,0.17488703
42259,0.045016825
9135,0.08132457
98903,0.19779365
19108,0.29700613
99927,0.12816761
50812,0.07176695
14586,0.04850038
57881,0.017647795
21281,0.23954146
51912,0.66790146
20022,0.4997744
77101,0.32933438
25219,0.8541263
8517,0.07239595
41873,0.9882003
80159,0.3326452
9623,0.3747165
74842,0.4408788
63774,0.01914565
70847,0.2734366
63902,0.045588516
67498,0.16456145
19643,0.042071525
83351,0.20337811
16616,0.44902304
22962,0.011975759
90461,0.67155284
95650,0.7242779
74350,0.53766793
17804,0.4931481
14339,0.60722107
83702,0.17969333
8718,0.48628253
74434,0.114714965
63928,0.030975016
6579,0.28481898
75682,0.032005537
46522,0.053205892
64253,0.49668044
3026,0.026957052
31823,0.053514253
13161,0.7283211
17458,0.93063337
75842,0.53379995
50133,0.0560633
38543,0.32234117
99348,0.018284956
7826,0.015461223
90752,0.31439257
83406,0.6001888
17967,0.30658406
43852,0.3841909
42354,0.0312549
65762,0.7431615
23168,0.5224306
34802,0.0100808125
13385,0.18841688
84442,0.04924899
58286,0.015855193
24379,0.17361449
66492,0.16386308
47655,0.77381057
63637,0.22749214
21300,0.48452872
92546,0.011234535
19047,0.029776407
42762,0.08088839
84435,0.2539648
23644,0.1049576
51876,0.27927712
91301,0.032295626
35142,0.78982097
65616,0.40017352
46498,0.34772146
48690,0.46839583
5514,0.008076304
44032,0.15944001
92183,0.027016584
33095,0.11880794
59913,0.3401156
21002,0.11858418
19686,0.14340027
19017,0.9844503
19947,0.026059149
33278,0.0380601
47601,0.5265895
62397,0.461787
45458,0.8464495
85983,0.010986964
28361,0.1286577
7596,0.34121707
45631,0.96052295
32044,0.02285019
84667,0.07434027
68823,0.03277538
87144,0.02211952
18960,0.047150873
30582,0.32884955
94698,0.44476682
82716,0.29555786
9193,0.9040173
47835,0.2727312
16295,0.54077095
54467,0.23713556
62477,0.048016824
22713,0.11936006
10783,0.30685043
77205,0.111032315
4221,0.24686734
37860,0.054049846
24498,0.01673391
98649,0.6963399
41395,0.7046833
11221,0.07761785
3118,0.010272746
71314,0.9642681
7658,0.104840495
63,0.013203761
69543,0.42487642
17942,0.30825722
18008,0.04279607
46567,0.11846725
43672,0.09229923
34713,0.06856073
83654,0.633254
73077,0.009647096
59887,0.39430785
5172,0.6315194
9171,0.05192778
3404,0.3899151
70261,0.056165908
35572,0.19363989
93610,0.025014699
29407,0.41034108
66201,0.87723756
90431,0.051354244
76965,0.01527495
70002,0.76768166
71072,0.015577555
51221,0.43460688
88345,0.32105565
71101,0.8432274
59252,0.05232227
72748,0.5066639
66597,0.35309806
890,0.5050066
11579,0.36165622
99092,0.5705224
24462,0.13125013
88626,0.015178539
4754,0.37433735
72920,0.7082004
29783,0.024183948
58194,0.18207264
52573,0.018457413
74204,0.5020274
19691,0.023240082
48254,0.014837886
72569,0.30515552
72868,0.023975836
41266,0.11012129
73284,0.08176207
45125,0.8288148
75533,0.9852754
17003,0.48513326
46317,0.9789685
20917,0.17436008
75622,0.68722296
52764,0.40121922
95963,0.4335805
33919,0.059904136
31784,0.30816153
67317,0.24248603
48128,0.115473606
32484,0.89945847
57372,0.6125329
8931,0.14966218
44979,0.09348738
96217,0.006201407
43184,0.05387273
12841,0.019947885
73585,0.09725539
57478,0.48738623
46274,0.09822752
76395,0.027645119
27482,0.6258838
69523,0.5620063
25483,0.23861428
98067,0.37777472
1948,0.05745651
36498,0.03397394
46855,0.07726253
10412,0.38386747
22931,0.50267786
25827,0.9372114
50009,0.044486105
58950,0.45820013
71363,0.45284855
62065,0.53678435
56584,0.05262355
18047,0.18912883
54776,0.42959502
12278,0.04199296
65340,0.03490438
3414,0.4398041
11376,0.021338457
44136,0.59309655
31401,0.986521
4547,0.44854233
39315,0.39117527
47070,0.1121959
61184,0.17893228
18334,0.16561621
94279,0.43067756
10641,0.20278391
26285,0.74473095
53105,0.07420362
16325,0.35745722
63436,0.014985917
69645,0.03763454
79493,0.1588216
8668,0.42839605
10290,0.26117736
6690,0.02164421
87452,0.20606457
69226,0.57130575
63488,0.030027289
84964,0.023935763
50055,0.9560526
43788,0.022427548
78772,0.039551333
22070,0.4919705
71252,0.13277213
5152,0.44090778
73945,0.43509585
79242,0.016440563
40778,0.025296522
32352,0.338242
86,0.8735006
28317,0.015239374
32624,0.051045235
67533,0.11228179
80164,0.44626683
20881,0.6523952
92186,0.009137796
83068,0.27569744
16413,0.23323724
40971,0.025169322
72353,0.027334265
22053,0.10809281
91684,0.095592245
70498,0.79024684
64183,0.13203388
56473,0.050680816
18406,0.4953301
38742,0.16333966
23684,0.18722977
45930,0.11931489
43942,0.7082234
69670,0.03179536
70122,0.49304825
68586,0.47200972
33554,0.5800413
98498,0.44773766
14591,0.06090882
1037,0.034541804
64790,0.016471675
10567,0.09218989
51255,0.91639453
32828,0.704876
23396,0.073834226
16024,0.029989656
16128,0.014202164
25820,0.9871263
19785,0.13791059
80,0.37766522
66328,0.12131891
44759,0.37708783
21813,0.121126525
70712,0.020794919
34647,0.23433384
67640,0.14812401
52779,0.9524156
2483,0.070239134
75578,0.3528819
59709,0.036482267
6213,0.13300957
21040,0.9897064
5317,0.030286528
10867,0.187699
30809,0.7922764
41685,0.36969417
58216,0.88985443
42029,0.28437328
22404,0.032172866
38206,0.020989135
6664,0.2871897
53158,0.8864053
51033,0.39365762
87035,0.5059964
13114,0.9256244
37671,0.16769627
22880,0.25035217
68109,0.8718371
69685,0.6898575
8289,0.51592016
51438,0.60193664
69986,0.4898587
28186,0.023001624
55596,0.31148192
74747,0.3852729
30227,0.015800452
57753,0.13793063
88182,0.17884012
1012,0.07146442
26461,0.95787156
63904,0.96709275
27054,0.11676258
26501,0.13254794
3059,0.11486413
66655,0.61817914
66046,0.030501798
86179,0.1869589
41399,0.5029538
50191,0.6606517
50779,0.244808
99023,0.044478405
543,0.26350987
55401,0.81834656
3080,0.3562805
80993,0.07428805
77972,0.01179268
81485,0.53941983
85903,0.08387708
13724,0.37104043
99981,0.7733744
58447,0.26215002
54497,0.42420778
63173,0.011172915
64709,0.6843882
50128,0.043930285
58762,0.09548232
31409,0.41732842
46881,0.31211233
73745,0.6183191
85567,0.20366685
53794,0.018304447
12056,0.038756922
75605,0.4403441
76842,0.24809942
30028,0.72767895
42923,0.20930614
99599,0.43967077
23784,0.21900986
67860,0.038446303
66454,0.5894338
89430,0.9601297
84641,0.36175218
16934,0.73949385
5249,0.43990362
30319,0.118215494
65920,0.06067506
81829,0.06394933
70379,0.011491893
43641,0.08437355
22260,0.098792836
39007,0.08535954
10934,0.3450431
79350,0.46839187
4406,0.011730635
14150,0.06451185
73436,0.015282899
74111,0.16441813
37104,0.10113203
33790,0.6074735
41085,0.5616816
12564,0.74114805
69467,0.109923825
40864,0.009395195
40393,0.10118374
34484,0.9576673
50891,0.032808434
35452,0.61821824
28745,0.4293418
14819,0.023827294
21259,0.019213343
21126,0.021360382
8297,0.2081551
40534,0.48172462
18942,0.53493196
83089,0.021160029
61064,0.12188385
15965,0.03942415
72460,0.18260375
76483,0.26363757
74793,0.12119842
7289,0.8297894
43066,0.4349519
57250,0.18183284
5023,0.10270201
1160,0.3580367
69283,0.08769257
42702,0.0448584
37324,0.22784705
41327,0.102002986
15747,0.21742956
1675,0.2624688
8453,0.37897828
53606,0.116142176
14934,0.15250774
73612,0.060965687
90075,0.1744668
16832,0.029468652
96378,0.6853982
50644,0.02063891
52135,0.31985122
7538,0.05598839
71936,0.09226862
80650,0.0961636
55004,0.97867066
82272,0.43880484
26037,0.23416448
99540,0.27650583
31601,0.22014503
93958,0.12465412
50772,0.14324707
9987,0.08345958
10675,0.20609201
73774,0.84067774
69848,0.96888196
80652,0.5209693
8093,0.05450979
25191,0.60994464
21089,0.011870632
33134,0.2329183
89196,0.42318824
22100,0.046063773
85744,0.6473414
89893,0.12602057
25737,0.027477972
34130,0.76715267
84235,0.045901597
31815,0.39327502
74964,0.07127066
52718,0.5135453
55706,0.20440589
2361,0.01858913
41831,0.01093589
448,0.017959176
71354,0.091371685
10399,0.08028409
99324,0.93763566
88608,0.57232594
14141,0.031542245
1709,0.17488155
51195,0.27115655
74221,0.0290504
43396,0.01564976
10282,0.020902427
73892,0.36173832
18330,0.19223078
98462,0.02144314
9692,0.01976045
28492,0.21458612
41734,0.9406398
72342,0.13998367
36871,0.010090059
77358,0.9454471
57850,0.020089712
4833,0.15208092
69602,0.097570784
6111,0.074270174
20941,0.13749246
23695,0.6920596
12712,0.55391854
82346,0.40416652
90083,0.108904034
65964,0.24446808
7642,0.17342661
54605,0.06780661
89863,0.045536906
73285,0.056257937
42014,0.1306428
63653,0.116699465
20618,0.490552
72248,0.043415878
39669,0.9841403
69220,0.03402918
55379,0.13307449
67596,0.22929779
19598,0.039236274
32403,0.50802034
63782,0.37988
82954,0.5486997
3778,0.08307246
18846,0.68157846
64400,0.7296884
20429,0.34943753
54173,0.65333456
30910,0.9635878
22840,0.42824906
61266,0.2523981
78395,0.2838991
4669,0.04128654
27604,0.45215517
52364,0.16822487
67902,0.18857794
79491,0.42702153
40209,0.6911388
72419,0.35176036
1851,0.40180847
86535,0.024050985
73032,0.05594738
55043,0.1245975
80218,0.04006997
34950,0.084348515
85440,0.021725664
19573,0.12867506
67370,0.017684495
72333,0.023716185
50502,0.17247854
96422,0.025024293
79802,0.6377985
51224,0.7707307
52356,0.0808495
65615,0.09540008
22246,0.1277584
88497,0.007308397
27210,0.2827717
19011,0.24958067
68945,0.111903444
31828,0.3368382
17888,0.16316183
20141,0.1875625
45859,0.058965478
38445,0.49457097
81360,0.47176325
39711,0.42939845
96994,0.9654506
90965,0.6823023
70237,0.022961576
2560,0.5224857
20642,0.081600055
45720,0.53086936
59533,0.094923705
4242,0.062076412
77298,0.036727563
19090,0.38448727
36454,0.12151175
48372,0.054238174
52282,0.20891942
872,0.8867765
1157,0.680026
19281,0.14583655
53472,0.64591604
54069,0.92576087
93523,0.31829235
69872,0.5041364
34706,0.9318105
21465,0.18214358
41601,0.8423073
5858,0.20167439
92490,0.19055012
82411,0.029434104
47158,0.15653071
31483,0.015575259
11048,0.0973976
39870,0.3550288
95898,0.0753513
85761,0.5982576
68016,0.11091319
23838,0.8065896
18660,0.5309028
61468,0.015021082
45352,0.07168826
83383,0.7305495
13679,0.023122001
95821,0.7382357
2253,0.5062176
90970,0.039969303
77158,0.42657563
44337,0.54589975
19677,0.23207535
95156,0.01480263
39383,0.58702356
53765,0.26460788
43360,0.5651776
92672,0.34366468
54995,0.42348164
28085,0.459756
67009,0.4125268
14323,0.17951822
93894,0.8069918
374,0.20366392
67346,0.20521699
37844,0.24754667
76575,0.9288586
89492,0.024725338
39432,0.036400132
94485,0.09130838
33415,0.08542208
28627,0.5263333
27267,0.43609843
51902,0.5995734
538,0.030694688
96213,0.27830067
59052,0.387121
29651,0.07183505
80325,0.058715448
57710,0.8441105
20727,0.68347484
86288,0.15420523
93658,0.02203872
36371,0.73275626
38225,0.06237559
21950,0.31319427
77115,0.026040602
10989,0.086453736
75403,0.22355956
11558,0.72608805
51648,0.7312669
98226,0.78091437
57123,0.6072591
56182,0.060096208
36442,0.2824855
63260,0.39245486
93542,0.101318985
35044,0.12653673
95851,0.48297563
30255,0.02594906
70485,0.5259748
95881,0.33975554
95941,0.22499777
30372,0.03034909
517,0.21519263
52071,0.03959875
78515,0.30476326
53614,0.6293508
25724,0.009429366
59855,0.12850963
17906,0.42839533
84630,0.21125063
35293,0.32793257
853,0.044467535
84205,0.46647334
96255,0.19696417
7798,0.2769565
31193,0.028826293
39595,0.09732713
9129,0.3794161
74396,0.7107605
45751,0.3629426
97263,0.507134
13429,0.019886527
89649,0.7085577
4561,0.7389551
97455,0.04275481
38852,0.030748038
63163,0.14384726
60577,0.35388905
74374,0.18360353
51453,0.99052244
48390,0.013769756
13226,0.46755365
68674,0.13890676
2700,0.99161667
54113,0.027237715
67432,0.06470254
62522,0.015660452
44009,0.08349627
7248,0.41540703
80931,0.3444929
78377,0.11088244
29477,0.009429366
76167,0.74438953
11790,0.015510106
67419,0.15506746
30677,0.039475996
32381,0.061505515
24606,0.37748694
65752,0.1772585
15901,0.218722
58934,0.08971679
81058,0.30317083
16906,0.15510157
5488,0.07750655
25582,0.71829814
37561,0.08524302
56884,0.79286516
99550,0.15117599
16390,0.04436342
99439,0.3278142
18382,0.42528504
64833,0.014348888
47228,0.4330795
33029,0.18625514
59036,0.8088627
89737,0.021243071
25295,0.09945363
67097,0.03521193
97660,0.111944154
82037,0.069359906
31805,0.26600215
26092,0.8832071
79299,0.069526315
22831,0.08283986
29473,0.47260833
89185,0.18920739
31459,0.13725083
24688,0.29922688
54552,0.15987822
14022,0.52854836
78656,0.025917547
23141,0.15109037
82219,0.30658603
22671,0.16422766
62591,0.21226652
5948,0.20783442
57654,0.11949228
71880,0.07657873
91514,0.14003873
46359,0.07683096
34754,0.13421747
98292,0.015239574
39400,0.7772068
61585,0.08568369
27471,0.02863946
47479,0.3274866
99106,0.18680626
1097,0.5571098
11156,0.10567327
99201,0.1271469
70652,0.17471181
42420,0.009839853
86961,0.40937644
74919,0.46521676
49059,0.13685252
79778,0.03468629
1349,0.119550064
64782,0.14869271
80785,0.03273844
5244,0.010702167
22335,0.06470963
83150,0.04022555
38071,0.051811613
24961,0.8121378
29845,0.059215512
715,0.40116715
67823,0.26816925
75338,0.40259132
99675,0.061476856
81526,0.1821868
23055,0.03128934
20333,0.05126407
86539,0.059242003
69739,0.049281463
42786,0.36239412
98608,0.021990934
80662,0.61672395
71832,0.046841018
25818,0.2079393
28812,0.2802615
5784,0.8530732
36687,0.9844263
30961,0.07135135
88459,0.052177228
19362,0.66912663
67909,0.85353076
18870,0.04570533
66229,0.03692541
2510,0.011063132
29422,0.15718982
25672,0.6203052
76475,0.10587868
53000,0.048229482
33206,0.08764147
17844,0.44755808
44103,0.05194436
87159,0.053457346
50693,0.050840598
89676,0.11478287
58990,0.072327696
40457,0.19316135
6137,0.08268909
12658,0.9226289
80585,0.03354842
84420,0.75846094
59578,0.04916312
48909,0.55318767
87811,0.16759671
24097,0.88329405
35987,0.23084176
80799,0.14707312
74254,0.6604946
20173,0.027322516
21900,0.09057472
3417,0.21780454
58405,0.05474675
57886,0.5922868
47206,0.40013084
85085,0.1633291
18857,0.04926114
50811,0.02701936
79896,0.17839116
6030,0.70699733
23231,0.33354822
61951,0.27242863
14219,0.9781556
46267,0.44819093
82853,0.77229625
96684,0.42645672
64419,0.00936235
35678,0.047491595
12891,0.3477416
84949,0.9308153
35065,0.6531367
98325,0.38284096
34920,0.50005907
62882,0.034030586
10701,0.015201429
58282,0.049686942
48323,0.14068182
82406,0.8763855
49117,0.45190483
18413,0.21600913
25618,0.03391513
37558,0.023626097
6348,0.039730698
90544,0.035741217
62012,0.014757816
14574,0.027620703
51773,0.056289032
86907,0.06623766
1443,0.21176808
92703,0.8876783
59102,0.035464466
54272,0.10039861
81247,0.47689113
27606,0.48891795
91222,0.09837098
82868,0.23692168
45728,0.12186244
59125,0.03809416
29916,0.56910896
72527,0.24206188
66374,0.110044725
93915,0.15531611
6319,0.075035
64557,0.025530232
64612,0.1587512
76048,0.03825694
75701,0.0457376
20401,0.17746799
30858,0.03031582
35282,0.41414133
87413,0.027286591
18515,0.01016329
63246,0.19961579
61129,0.0117911585
57593,0.49531686
11886,0.49887568
77469,0.045605794
8620,0.032635454
45596,0.01631161
90768,0.26884294
46290,0.37304813
27805,0.82305074
66542,0.016966362
8333,0.6351564
53284,0.099219084
37005,0.01586228
38323,0.17839566
1103,0.118489794
77462,0.014678639
97673,0.4095646
60472,0.48494163
90977,0.25312006
61350,0.07726724
57453,0.40464124
82250,0.03953171
91632,0.06352984
26219,0.16627125
88682,0.04776802
15357,0.41240245
85288,0.09710733
67815,0.18665005
15680,0.040479567
24465,0.3190868
37384,0.20507085
42316,0.33943412
20970,0.0988898
22227,0.03168107
38931,0.12461215
857,0.33389503
68277,0.16115543
37571,0.05352019
25725,0.28084922
86600,0.40587667
65705,0.9882626
23361,0.16074446
53987,0.49672386
67019,0.023177106
83575,0.29181945
89583,0.0330904
72722,0.19274086
54572,0.90491146
23382,0.025305023
68584,0.25090513
87623,0.43801177
90045,0.061363596
94933,0.04194361
11504,0.26247722
66895,0.7401808
18598,0.29406032
73765,0.028278373
70179,0.30882102
91335,0.28856426
63967,0.25164416
4243,0.077908844
18372,0.104404725
88396,0.13708161
62512,0.14490312
91838,0.030340899
13840,0.38194817
96718,0.66435057
99406,0.022507643
75940,0.022790352
76512,0.07326869
12394,0.24693936
26389,0.35479313
54473,0.13229673
30925,0.07672743
13078,0.1895938
88486,0.30939132
23435,0.8560444
56233,0.055345856
67968,0.9765487
62169,0.36591825
24266,0.9131217
55874,0.2882209
85405,0.015122515
9831,0.91858447
88116,0.54386413
60218,0.2663397
37454,0.028245961
92654,0.40868443
75693,0.4549927
69272,0.48297656
40480,0.94155157
86658,0.049422666
32492,0.03888954
42752,0.9792874
86949,0.5171665
23863,0.71781766
68662,0.0070489845
79940,0.15720326
93021,0.5084757
26296,0.7979768
34983,0.12122983
2748,0.13855638
56184,0.097206496
85604,0.043981787
37054,0.47705773
7523,0.46432418
91049,0.05342756
29641,0.08435212
3811,0.17406811
48353,0.12981537
86768,0.051776573
32802,0.32697728
37760,0.48493606
61462,0.45532236
6968,0.60171634
86125,0.103938594
99582,0.050707787
87216,0.5077959
51591,0.3918706
34197,0.69968206
15300,0.81549716
3312,0.10349723
63085,0.08329008
90160,0.3495461
37434,0.0782119
64242,0.36378187
16831,0.034151945
36927,0.011139328
54561,0.040247686
60258,0.10354423
96400,0.022023385
38130,0.10454464
53020,0.091888465
89019,0.56197345
32064,0.0297972
42770,0.18194325
74299,0.5443681
75110,0.07521569
81362,0.047642883
29168,0.01234219
35364,0.01537987
55122,0.49865875
58329,0.368523
42325,0.06963131
51106,0.9835091
55181,0.6304697
9434,0.020608405
8270,0.027504332
51980,0.06512612
29000,0.059904434
15165,0.39278877
65491,0.051165987
485,0.61917
94781,0.97658736
67822,0.26513383
8856,0.042173676
8044,0.10168222
99615,0.36350575
54554,0.025066603
58117,0.36982054
78607,0.046572953
86363,0.014700111
74754,0.44871405
28521,0.041161336
62232,0.11825492
73106,0.04069977
9397,0.05394854
30806,0.11378254
43005,0.20228499
52861,0.51222736
35487,0.012753808
19594,0.014658199
40087,0.018385815
24986,0.1458058
34040,0.047747307
27587,0.1308885
46292,0.74324316
44188,0.47707966
94992,0.021251686
72107,0.29694387
54231,0.4343481
84633,0.7886742
44675,0.2539669
2403,0.20990638
13430,0.419495
69207,0.056176238
51360,0.090293646
53825,0.03823114
29351,0.27156135
6028,0.34496117
71084,0.38372728
12601,0.029780807
1978,0.031570863
53461,0.11689299
62067,0.24726202
40162,0.34426695
92820,0.11154901
29456,0.5576404
23931,0.930478
25984,0.3404826
5226,0.34971553
6683,0.0075829914
95697,0.047567263
86912,0.053544257
78535,0.47854334
89878,0.15619045
25530,0.8048446
13141,0.27290908
54912,0.61284375
21209,0.19400722
65543,0.11143061
40110,0.4667906
9664,0.41868448
76363,0.012466989
51830,0.15498765
9482,0.9912321
75755,0.5729095
52982,0.23462269
34396,0.021422902
30630,0.49164712
12446,0.24020962
10865,0.224826
98031,0.013402411
47652,0.16431592
8519,0.14164864
89657,0.01428885
6994,0.55829036
61439,0.9807524
48051,0.8232272
27674,0.14693321
71523,0.98408616
98849,0.016370293
92096,0.079461195
63955,0.29336515
94741,0.20304677
81348,0.6686689
11427,0.19208415
13624,0.066443786
62498,0.038188975
61754,0.096911974
53004,0.19738668
15478,0.4945328
57625,0.024189685
30100,0.12357585
91094,0.36489186
31493,0.38486063
59315,0.6667265
74569,0.031855166
92142,0.009118846
17287,0.47989407
479,0.53287524
39828,0.68332076
85420,0.48252112
34544,0.019627716
12729,0.015833735
63556,0.061148617
58468,0.43734112
72161,0.25222522
84058,0.5387796
28365,0.99072623
61780,0.8767323
827,0.019608932
77345,0.4972942
38586,0.02747706
10595,0.86419255
14440,0.06829531
59705,0.050612994
50845,0.46474326
9405,0.05432693
28155,0.3177832
17276,0.05361465
45678,0.32679537
44801,0.37024575
12267,0.98810476
79542,0.3986675
74773,0.024048278
26411,0.20145299
16801,0.4392018
23669,0.41194838
16561,0.02734495
64339,0.38667738
64770,0.10361502
22085,0.0090091005
98631,0.019633254
28956,0.9488414
98343,0.52561283
89575,0.056205884
90881,0.13012546
26065,0.20287521
82614,0.47178337
35076,0.41677633
52888,0.111946866
65774,0.02348511
89458,0.48688093
68963,0.43431103
29609,0.7235675
63230,0.9820034
63676,0.078265466
24644,0.40602946
61432,0.35709187
93367,0.93167275
46032,0.04900277
91532,0.4078304
87453,0.40037653
6672,0.03386378
24446,0.6844043
24209,0.8154269
99438,0.050595924
64386,0.12368797
11840,0.96788555
84740,0.43808088
32593,0.20892702
34556,0.03686401
31337,0.78269154
44254,0.07100849
50584,0.1571732
79393,0.010244191
68677,0.3435358
26145,0.79205143
53766,0.05431626
70939,0.17138563
59113,0.5064287
3930,0.69808507
70706,0.43422756
98238,0.90216994
57385,0.0674116
30563,0.05274608
16053,0.83181435
13344,0.018941779
25698,0.12847835
45462,0.7763296
19563,0.054657616
27165,0.49194202
17384,0.64797133
66541,0.33785123
87482,0.26798823
51081,0.04016181
90184,0.007214209
37556,0.13471203
82072,0.049323883
91127,0.5381428
12575,0.027472915
3473,0.5066639
42408,0.007963367
15706,0.12172143
58203,0.3355874
658,0.4749675
35495,0.035901222
64046,0.10592273
2013,0.0235365
20074,0.51080126
85815,0.97882617
40411,0.033632375
44208,0.09454666
96057,0.05615703
72883,0.31013444
92747,0.20182414
47799,0.7512685
87837,0.16887058
56761,0.75372636
61811,0.052385792
83641,0.24689761
31188,0.023359302
57157,0.1531328
15388,0.14250512
35440,0.021733329
21,0.06378316
83444,0.06398088
5197,0.019999754
96619,0.015774934
39414,0.020750063
58730,0.3996
67990,0.006255166
84343,0.13652827
50425,0.054817673
24072,0.045865223
84654,0.01863356
24835,0.36068204
33950,0.029795246
24703,0.59291726
28437,0.15698248
37771,0.236768
40311,0.029552057
71693,0.009189082
60690,0.048930533
28287,0.23234068
9267,0.046992876
3402,0.26629224
589,0.16280742
70334,0.03550792
27833,0.4383057
28253,0.25533503
59248,0.025958953
84844,0.29415646
96654,0.10599174
71401,0.8286826
54052,0.31699902
54103,0.25751582
14539,0.19283056
47567,0.034508727
22407,0.030023653
55044,0.3409879
25812,0.04937306
30821,0.71324533
81158,0.75027156
94167,0.013405419
81308,0.010647261
81053,0.96714437
47774,0.068082124
77067,0.040071767
83998,0.14622906
84805,0.015743071
44250,0.23188329
56433,0.37088996
53231,0.4207055
92000,0.91611236
76819,0.08963627
47836,0.2963736
51833,0.074720696
71988,0.4307165
92863,0.073299095
29208,0.17438696
26793,0.06553268
86391,0.09652531
70103,0.11812814
91459,0.16511522
88233,0.025015337
93625,0.73566055
41658,0.5870757
39745,0.39463374
46564,0.07514223
10018,0.31642792
99051,0.2371709
40889,0.04139889
80769,0.048501726
99906,0.91250676
32620,0.60428655
34257,0.013629602
15554,0.025010029
1035,0.08058118
85340,0.36681527
13705,0.03788212
6978,0.31702638
62532,0.5458631
18700,0.21150026
41249,0.017582508
21907,0.15059955
90888,0.07814398
86894,0.1555384
14829,0.3022326
24452,0.8927662
25833,0.108304344
31012,0.29927182
95686,0.27223668
83128,0.33972722
17383,0.24949254
36286,0.89964473
27463,0.2643063
77984,0.05935196
11906,0.012596284
52721,0.06407367
7662,0.1929639
63892,0.85673016
23714,0.88168645
56093,0.16524947
2044,0.8493627
37918,0.8266602
69167,0.052203175
38,0.124255076
69365,0.26838768
1413,0.12283546
4006,0.40615925
39684,0.08811094
61946,0.028487174
8339,0.018951714
19331,0.06859051
50764,0.01666637
17558,0.045591604
20645,0.8334238
18408,0.01633894
64913,0.770484
73789,0.7715128
57574,0.13668074
66139,0.055407725
80574,0.019389503
60004,0.013360818
56216,0.017429095
69083,0.83009046
64308,0.6296964
70251,0.054073244
35413,0.21566978
70327,0.12487046
98320,0.3347553
24192,0.080509424
84693,0.30697367
63864,0.585132
32788,0.4644072
44401,0.48914346
61186,0.10944402
50206,0.059869397
10950,0.031537525
26035,0.7303062
26801,0.08398689
81091,0.5999832
99349,0.057256617
89247,0.86764824
54504,0.06839209
66459,0.7522384
75822,0.076874234
22324,0.9901878
71786,0.7699359
30621,0.17224589
3585,0.4841281
36091,0.016859261
73574,0.2417153
9429,0.08913624
3002,0.06252554
45042,0.38044146
59859,0.4980583
9639,0.09032732
55346,0.95287526
80409,0.42592233
6804,0.76532024
56058,0.101013124
911,0.021932876
76199,0.27015427
19863,0.9389659
64134,0.034772437
99752,0.023472777
67879,0.9902714
26275,0.050285466
53758,0.03777175
57927,0.40426874
67174,0.8383201
7342,0.11967427
56690,0.4767409
34569,0.81186795
22231,0.014721724
43620,0.84678495
67765,0.12405154
88402,0.042540718
58264,0.151778
12579,0.06380627
79067,0.033471495
57867,0.1706684
2590,0.2074911
86946,0.27674553
7014,0.35350284
42387,0.23314041
35594,0.3979158
2187,0.047453757
38068,0.32340702
65440,0.18524775
79976,0.0682842
23778,0.19899741
51395,0.72309685
70533,0.117578074
2742,0.17816605
51293,0.13091767
4718,0.44492623
38756,0.2563285
77921,0.53611916
77199,0.020109493
12378,0.31289092
69636,0.01492036
61516,0.010479613
47980,0.78504664
95863,0.48475268
29892,0.64020336
92423,0.23926103
36098,0.01517276
48459,0.038456388
29549,0.20371234
2215,0.18595971
67458,0.1986294
85207,0.5641531
75527,0.27304062
79653,0.45692018
14558,0.020284424
55872,0.02976801
34981,0.08323136
67658,0.0769491
82962,0.26911896
93332,0.5058723
14962,0.4566974
36994,0.48174667
99099,0.41347787
29555,0.16866249
93844,0.7337845
84974,0.9496157
95539,0.059081066
42271,0.9353874
35116,0.26240492
64446,0.9142194
8028,0.05525392
44158,0.69991124
33405,0.5436742
87106,0.12585767
48558,0.44018313
93279,0.054060716
76723,0.027394926
92968,0.18921053
91785,0.05620316
95174,0.03352787
63308,0.26894072
38226,0.058298886
8407,0.1299741
58489,0.13505763
88423,0.43518463
65439,0.512649
83741,0.018879697
68978,0.8198482
69260,0.5329779
96508,0.086983696
97275,0.088962734
90229,0.8591718
96358,0.35507905
91066,0.19903246
68774,0.34874165
65715,0.18493831
37959,0.58122265
18587,0.18470855
20144,0.11749911
20104,0.9837918
188,0.16631784
5281,0.03506289
